C018021	decreases__expression	hsa:2778
C022838	decreases__expression	hsa:1209
C012589	decreases__expression	hsa:283927
D014810	decreases__expression	hsa:7586
D004317	decreases__expression	hsa:54768
D014750	decreases__expression	hsa:4686
D007213	decreases__expression	hsa:54663
D000077339	decreases__expression	hsa:3833
D017239	decreases__expression	hsa:9134
D014750	decreases__expression	hsa:8473
D015056	decreases__expression	hsa:169611
C058305	decreases__expression	hsa:5424
C004925	decreases__expression	hsa:3005
C516138	decreases__expression	hsa:117145
D017632	decreases__expression	hsa:7450
C027576	decreases__expression	hsa:1545
C004925	decreases__expression	hsa:252983
C516138	decreases__expression	hsa:79086
C459179	decreases__expression	hsa:84300
D008741	decreases__expression	hsa:11184
D000077267	decreases__expression	hsa:595
D011084	decreases__expression	hsa:8635
D000082	decreases__expression	hsa:9746
D000069286	decreases__expression	hsa:284004
D000393	decreases__expression	hsa:558
C561695	decreases__expression	hsa:152579
C017947	decreases__expression	hsa:79912
D001205	decreases__expression	hsa:7032
C030973	decreases__expression	hsa:10130
D011374	decreases__expression	hsa:195828
D000077339	decreases__expression	hsa:7718
D000077767	decreases__expression	hsa:4753
C086401	decreases__expression	hsa:5165
D017638	decreases__expression	hsa:4638
C543008	decreases__expression	hsa:26088
C038198	decreases__expression	hsa:1499
D020245	decreases__expression	hsa:26273
D014028	decreases__expression	hsa:388007
C018475	decreases__expression	hsa:8996
C584509	decreases__expression	hsa:81628
D010662	decreases__expression	hsa:8019
D004317	decreases__expression	hsa:29089
C006780	decreases__expression	hsa:5143
C544151	decreases__expression	hsa:5924
D014635	decreases__expression	hsa:64417
D001280	decreases__expression	hsa:10969
D000082	decreases__expression	hsa:1366
D019327	decreases__expression	hsa:10111
C492448	decreases__expression	hsa:51203
C544151	decreases__expression	hsa:54413
D005020	decreases__expression	hsa:79048
D001280	decreases__expression	hsa:55003
D004785	decreases__expression	hsa:3931
D014635	decreases__expression	hsa:3344
D016572	decreases__expression	hsa:1365
C459179	decreases__expression	hsa:125704
C118739	decreases__expression	hsa:285672
C027373	decreases__expression	hsa:28981
C045651	decreases__expression	hsa:84343
D004317	decreases__expression	hsa:1737
C543008	decreases__expression	hsa:339230
D001564	decreases__expression	hsa:129563
C023035	decreases__expression	hsa:7015
C016601	decreases__expression	hsa:5906
C511402	decreases__expression	hsa:143686
D014810	decreases__expression	hsa:26517
C410337	decreases__expression	hsa:79080
D015474	decreases__expression	hsa:7184
D012834	decreases__expression	hsa:574030
D003300	decreases__expression	hsa:2019
D014638	decreases__expression	hsa:5691
D009532	decreases__expression	hsa:340351
D009532	decreases__expression	hsa:64430
C025589	decreases__expression	hsa:355
D019284	decreases__expression	hsa:63916
C517629	decreases__expression	hsa:29106
D009532	decreases__expression	hsa:10085
C031389	decreases__expression	hsa:126070
C022838	decreases__expression	hsa:3988
C544151	decreases__expression	hsa:3799
C544151	decreases__expression	hsa:91050
D015056	decreases__expression	hsa:57647
D013739	decreases__expression	hsa:84319
D017258	decreases__expression	hsa:10797
D001115	decreases__expression	hsa:404672
C004925	decreases__expression	hsa:80205
D002945	decreases__expression	hsa:285971
C000593030	decreases__expression	hsa:11159
D004317	decreases__expression	hsa:10516
D002166	decreases__expression	hsa:637
D010100	decreases__expression	hsa:150468
C544151	decreases__expression	hsa:151742
D002945	decreases__expression	hsa:6632
C005556	decreases__expression	hsa:83463
D013749	decreases__expression	hsa:84678
C019357	decreases__expression	hsa:11200
D005557	decreases__expression	hsa:6160
D000077339	decreases__expression	hsa:25840
D005020	decreases__expression	hsa:54901
D003300	decreases__expression	hsa:58492
C020748	decreases__expression	hsa:6361
C004925	decreases__expression	hsa:10096
C502851	decreases__expression	hsa:5705
D004317	decreases__expression	hsa:10699
D002945	decreases__expression	hsa:56981
D004113	decreases__expression	hsa:147923
D008727	decreases__expression	hsa:29093
D000082	decreases__expression	hsa:10615
D017258	decreases__expression	hsa:5047
D000077237	decreases__expression	hsa:55326
C568862	decreases__expression	hsa:983
C410337	decreases__expression	hsa:28988
D000082	decreases__expression	hsa:80168
D001379	decreases__expression	hsa:56901
D004317	decreases__expression	hsa:3643
D010936	decreases__expression	hsa:8971
C511295	decreases__expression	hsa:7799
D058185	decreases__expression	hsa:147923
C459179	decreases__expression	hsa:64089
C492448	decreases__expression	hsa:701
D004317	decreases__expression	hsa:56917
C000944	decreases__expression	hsa:5965
D002117	decreases__expression	hsa:23456
C004925	decreases__expression	hsa:115560
C076994	decreases__expression	hsa:246181
C004925	decreases__expression	hsa:55071
C000944	decreases__expression	hsa:728431
D010936	decreases__expression	hsa:6540
D003375	decreases__expression	hsa:64121
D005557	decreases__expression	hsa:9685
C063002	decreases__expression	hsa:130
D014635	decreases__expression	hsa:7416
D012176	decreases__expression	hsa:1072
D014028	decreases__expression	hsa:219855
D009532	decreases__expression	hsa:11126
C025462	decreases__expression	hsa:2305
D004317	decreases__expression	hsa:221927
D004958	decreases__expression	hsa:801
C000944	decreases__expression	hsa:25936
C544151	decreases__expression	hsa:55690
D000077404	decreases__expression	hsa:7020
D013749	decreases__expression	hsa:5279
D016572	decreases__expression	hsa:201161
D016572	decreases__expression	hsa:9926
C046012	decreases__expression	hsa:91050
D000077340	decreases__expression	hsa:1643
C004925	decreases__expression	hsa:1992
C000593030	decreases__expression	hsa:79085
C006780	decreases__expression	hsa:93594
D001379	decreases__expression	hsa:23705
D000082	decreases__expression	hsa:1973
C558013	decreases__expression	hsa:266977
D012834	decreases__expression	hsa:407036
D000077185	decreases__expression	hsa:1788
C045651	decreases__expression	hsa:1946
C018021	decreases__expression	hsa:9637
D018501	decreases__expression	hsa:91523
C046785	decreases__expression	hsa:5579
D019327	decreases__expression	hsa:10158
C042720	decreases__expression	hsa:125704
D010894	decreases__expression	hsa:28998
C071942	decreases__expression	hsa:354
D002117	decreases__expression	hsa:54903
C026105	decreases__expression	hsa:5631
C000593030	decreases__expression	hsa:56052
D010100	decreases__expression	hsa:6515
D001564	decreases__expression	hsa:4171
D008345	decreases__expression	hsa:57282
D012524	decreases__expression	hsa:1509
D001280	decreases__expression	hsa:516
C018475	decreases__expression	hsa:23742
C570897	decreases__expression	hsa:100164616
D004317	decreases__expression	hsa:56650
D017638	decreases__expression	hsa:5111
C016805	decreases__expression	hsa:3832
D000225	decreases__expression	hsa:23654
C516138	decreases__expression	hsa:3189
D007854	decreases__expression	hsa:80020
C076994	decreases__expression	hsa:50618
D016604	decreases__expression	hsa:2912
D015123	decreases__expression	hsa:87
D000077337	decreases__expression	hsa:30812
C018021	decreases__expression	hsa:51807
C459179	decreases__expression	hsa:26225
C000593030	decreases__expression	hsa:84793
C017947	decreases__expression	hsa:3716
C063002	decreases__expression	hsa:4329
D018038	decreases__expression	hsa:5030
D052638	decreases__expression	hsa:56521
D011374	decreases__expression	hsa:28951
D016604	decreases__expression	hsa:10533
D005020	decreases__expression	hsa:79954
C584509	decreases__expression	hsa:4691
D013849	decreases__expression	hsa:546
D016604	decreases__expression	hsa:2628
D014520	decreases__expression	hsa:85379
C018475	decreases__expression	hsa:643783
D013629	decreases__expression	hsa:6720
D018501	decreases__expression	hsa:93349
D015123	decreases__expression	hsa:6793
C016805	decreases__expression	hsa:2171
C023035	decreases__expression	hsa:3762
D007213	decreases__expression	hsa:23764
D011794	decreases__expression	hsa:8544
C013320	decreases__expression	hsa:6783
D001205	decreases__expression	hsa:9963
C118739	decreases__expression	hsa:55506
C516138	decreases__expression	hsa:114798
D015123	decreases__expression	hsa:2617
D000082	decreases__expression	hsa:4745
D000077237	decreases__expression	hsa:222865
D004317	decreases__expression	hsa:8263
C516138	decreases__expression	hsa:7175
D003520	decreases__expression	hsa:10797
D014810	decreases__expression	hsa:5609
C000944	decreases__expression	hsa:389203
C516138	decreases__expression	hsa:113263
C091888	decreases__expression	hsa:4853
D019327	decreases__expression	hsa:9793
C459179	decreases__expression	hsa:10450
D008558	decreases__expression	hsa:23243
D008741	decreases__expression	hsa:6059
D013749	decreases__expression	hsa:2947
D004317	decreases__expression	hsa:7879
C544151	decreases__expression	hsa:55781
D007213	decreases__expression	hsa:55657
C000944	decreases__expression	hsa:219333
D011794	decreases__expression	hsa:3553
C008493	decreases__expression	hsa:5111
D007854	decreases__expression	hsa:140685
D008345	decreases__expression	hsa:1033
C492448	decreases__expression	hsa:168002
C027373	decreases__expression	hsa:22862
D000077154	decreases__expression	hsa:65018
C000944	decreases__expression	hsa:23592
C100040	decreases__expression	hsa:596
D000077339	decreases__expression	hsa:5326
C016805	decreases__expression	hsa:4253
C006780	decreases__expression	hsa:55845
D007213	decreases__expression	hsa:8714
C121565	decreases__expression	hsa:1017
D000077288	decreases__expression	hsa:7048
D002117	decreases__expression	hsa:4313
D014212	decreases__expression	hsa:9133
D014635	decreases__expression	hsa:2888
C584509	decreases__expression	hsa:51474
C072581	decreases__expression	hsa:91687
D020122	decreases__expression	hsa:9373
C014215	decreases__expression	hsa:23560
D000077288	decreases__expression	hsa:9787
C459179	decreases__expression	hsa:140733
D012643	decreases__expression	hsa:6230
D010634	decreases__expression	hsa:57528
C016805	decreases__expression	hsa:10516
C023036	decreases__expression	hsa:3291
C492448	decreases__expression	hsa:23608
C056599	decreases__expression	hsa:23411
C406082	decreases__expression	hsa:2224
C410337	decreases__expression	hsa:23028
D014212	decreases__expression	hsa:56981
D010936	decreases__expression	hsa:390616
D012293	decreases__expression	hsa:1576
C516138	decreases__expression	hsa:11329
D011794	decreases__expression	hsa:26751
C511295	decreases__expression	hsa:5361
C459179	decreases__expression	hsa:10396
D019327	decreases__expression	hsa:3225
D008741	decreases__expression	hsa:57506
C004925	decreases__expression	hsa:57711
D013467	decreases__expression	hsa:596
D000077185	decreases__expression	hsa:1828
D001335	decreases__expression	hsa:54623
D020122	decreases__expression	hsa:3691
D014635	decreases__expression	hsa:55728
C010327	decreases__expression	hsa:7456
D000077288	decreases__expression	hsa:10158
D004958	decreases__expression	hsa:51027
D014638	decreases__expression	hsa:256714
C006780	decreases__expression	hsa:55339
D008070	decreases__expression	hsa:3001
D014635	decreases__expression	hsa:51752
C471109	decreases__expression	hsa:672
D002996	decreases__expression	hsa:5174
C000595015	decreases__expression	hsa:4858
C487081	decreases__expression	hsa:744
D008628	decreases__expression	hsa:6464
D004317	decreases__expression	hsa:8767
D009532	decreases__expression	hsa:283298
D001564	decreases__expression	hsa:84129
C017947	decreases__expression	hsa:3852
D003474	decreases__expression	hsa:890
D013806	decreases__expression	hsa:1503
D011374	decreases__expression	hsa:94239
C012589	decreases__expression	hsa:5608
D003375	decreases__expression	hsa:123096
D009532	decreases__expression	hsa:247
C000611646	decreases__expression	hsa:113451
D018501	decreases__expression	hsa:112937
C459179	decreases__expression	hsa:8405
D000077185	decreases__expression	hsa:2321
D020245	decreases__expression	hsa:26108
D007213	decreases__expression	hsa:9584
D014212	decreases__expression	hsa:2202
C016805	decreases__expression	hsa:56052
D014638	decreases__expression	hsa:554236
C459179	decreases__expression	hsa:119
D005459	decreases__expression	hsa:10010
D011794	decreases__expression	hsa:121551
C027373	decreases__expression	hsa:100033426
C532162	decreases__expression	hsa:262
C005556	decreases__expression	hsa:152559
D000661	decreases__expression	hsa:3726
D014028	decreases__expression	hsa:23333
D010118	decreases__expression	hsa:6352
D017974	decreases__expression	hsa:3925
D012822	decreases__expression	hsa:6509
D001280	decreases__expression	hsa:7428
C018475	decreases__expression	hsa:159091
D005557	decreases__expression	hsa:54891
C018475	decreases__expression	hsa:57560
D009532	decreases__expression	hsa:92840
C492919	decreases__expression	hsa:50848
D011374	decreases__expression	hsa:93663
D014635	decreases__expression	hsa:84932
D020849	decreases__expression	hsa:9261
C568713	decreases__expression	hsa:5155
C018475	decreases__expression	hsa:23327
D020001	decreases__expression	hsa:646949
D008741	decreases__expression	hsa:56652
C012589	decreases__expression	hsa:85379
D000082	decreases__expression	hsa:9415
C544151	decreases__expression	hsa:26091
D019301	decreases__expression	hsa:4313
D014750	decreases__expression	hsa:4141
C000593030	decreases__expression	hsa:23283
C000944	decreases__expression	hsa:56647
D013749	decreases__expression	hsa:3764
C472511	decreases__expression	hsa:2115
C006780	decreases__expression	hsa:3320
D012822	decreases__expression	hsa:50940
C027373	decreases__expression	hsa:4781
D000082	decreases__expression	hsa:84909
C511621	decreases__expression	hsa:2286
D012643	decreases__expression	hsa:23214
D052638	decreases__expression	hsa:7431
C561695	decreases__expression	hsa:5396
D002104	decreases__expression	hsa:100033804
D017974	decreases__expression	hsa:4942
D008070	decreases__expression	hsa:9926
C554645	decreases__expression	hsa:7422
C000593030	decreases__expression	hsa:126133
D014212	decreases__expression	hsa:64753
C076994	decreases__expression	hsa:2160
